Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
69,87,6,4,3,no,distro making,system designing,poor,Computer Architecture,cloud computing,product development,Management,yes,Quality Assurance Associate
94,69,9,9,7,no,hadoop,database security,excellent,Software Engineering,system developer,Testing and Maintainance Services,Management,no,Technical Support
60,90,2,5,7,no,distro making,hacking,excellent,networks,Business process analyst,Sales and Marketing,Technical,yes,CRM Technical Developer
79,91,9,9,6,yes,distro making,data science,poor,data engineering,system developer,BPA,Technical,no,Systems Analyst
67,88,4,7,5,no,machine learning,data science,excellent,data engineering,developer,Sales and Marketing,Technical,no,E-Commerce Analyst
68,83,6,3,1,no,hadoop,database security,poor,Management,cloud computing,Cloud Services,Technical,no,Software Quality Assurance (QA) / Testing
61,81,1,8,8,no,full stack,cloud computing,excellent,networks,security,SAaS services,Technical,yes,Network Engineer
92,75,8,7,8,no,information security,database security,excellent,Software Engineering,cloud computing,Service Based,Management,yes,Database Administrator
74,77,7,9,4,no,app development,hacking,medium,Software Engineering,system developer,BPA,Management,no,Solutions Architect
73,68,6,9,6,yes,machine learning,web technologies,poor,Computer Architecture,developer,Cloud Services,Management,yes,CRM Business Analyst
86,84,9,5,8,no,full stack,testing,medium,hacking,developer,Web Services,Technical,yes,E-Commerce Analyst
81,64,6,6,3,no,shell programming,web technologies,poor,networks,security,Testing and Maintainance Services,Management,no,Software Developer
81,70,7,9,1,no,information security,database security,medium,parallel computing,security,Cloud Services,Technical,no,Portal Administrator
86,74,1,3,8,yes,distro making,database security,medium,hacking,testing,Finance,Management,yes,Design & UX
90,67,4,6,2,no,distro making,game development,poor,data engineering,developer,Finance,Technical,yes,UX Designer
92,70,6,2,5,yes,distro making,cloud computing,excellent,Management,developer,Cloud Services,Technical,no,Software Systems Engineer
86,71,3,6,1,yes,shell programming,testing,medium,data engineering,developer,Product based,Technical,no,Portal Administrator
66,76,1,6,3,no,python,system designing,excellent,programming,system developer,Testing and Maintainance Services,Technical,no,Data Architect
93,71,4,5,1,yes,hadoop,game development,medium,parallel computing,security,product development,Technical,yes,Information Security Analyst
64,71,6,4,6,no,app development,game development,excellent,cloud computing,developer,Finance,Management,yes,CRM Business Analyst
68,62,7,9,9,yes,information security,system designing,poor,IOT,Business process analyst,Sales and Marketing,Technical,no,Systems Security Administrator
65,66,3,2,1,no,app development,cloud computing,medium,networks,cloud computing,Product based,Technical,no,Information Technology Manager
74,81,9,4,1,yes,machine learning,testing,poor,data engineering,security,Web Services,Management,yes,Database Manager
84,83,3,8,8,yes,machine learning,game development,poor,hacking,security,Finance,Technical,no,Network Security Administrator
90,68,3,5,9,no,full stack,system designing,poor,cloud computing,Business process analyst,Service Based,Management,no,Information Technology Auditor
73,88,6,7,7,no,r programming,hacking,poor,IOT,Business process analyst,product development,Technical,no,Software Developer
66,94,3,6,9,yes,machine learning,data science,medium,networks,cloud computing,Product based,Management,yes,Solutions Architect
86,82,8,7,3,yes,shell programming,database security,excellent,IOT,system developer,Cloud Services,Management,yes,Applications Developer
66,62,5,4,6,no,app development,web technologies,excellent,cloud computing,Business process analyst,Web Services,Management,yes,Database Administrator
85,70,6,4,3,yes,full stack,data science,excellent,Software Engineering,security,Web Services,Management,no,Network Security Engineer
71,71,4,5,8,yes,information security,testing,poor,programming,testing,Sales and Marketing,Management,yes,Programmer Analyst
75,74,8,9,6,yes,full stack,game development,excellent,hacking,Business process analyst,Cloud Services,Management,yes,Network Security Administrator
84,76,7,4,9,no,information security,game development,medium,data engineering,system developer,Service Based,Technical,no,Network Engineer
71,68,6,5,9,yes,shell programming,system designing,poor,programming,cloud computing,Sales and Marketing,Management,no,CRM Business Analyst
61,68,1,1,3,no,python,database security,poor,Computer Architecture,Business process analyst,Cloud Services,Management,no,Business Intelligence Analyst
79,84,3,8,3,no,full stack,database security,medium,parallel computing,security,SAaS services,Technical,no,Technical Engineer
82,76,7,7,3,no,r programming,game development,medium,Computer Architecture,Business process analyst,product development,Management,yes,Database Developer
71,84,1,8,3,yes,machine learning,game development,excellent,networks,Business process analyst,Product based,Management,no,Business Systems Analyst
71,70,9,7,5,yes,full stack,cloud computing,poor,cloud computing,Business process analyst,Service Based,Management,yes,Solutions Architect
75,89,1,3,5,no,hadoop,system designing,medium,hacking,Business process analyst,BPA,Management,yes,Software Quality Assurance (QA) / Testing
85,86,4,7,3,yes,full stack,data science,medium,hacking,testing,Finance,Management,yes,Systems Security Administrator
69,89,5,7,2,no,information security,database security,poor,cloud computing,security,Finance,Management,no,Systems Analyst
62,71,3,7,6,yes,full stack,game development,medium,data engineering,system developer,product development,Management,no,Programmer Analyst
75,90,2,1,3,yes,r programming,data science,medium,parallel computing,cloud computing,Cloud Services,Technical,yes,Systems Analyst
61,81,2,1,5,yes,machine learning,cloud computing,poor,networks,system developer,SAaS services,Management,yes,Data Architect
64,93,9,9,4,yes,hadoop,game development,excellent,cloud computing,system developer,Service Based,Management,yes,Programmer Analyst
83,85,4,3,8,yes,app development,testing,excellent,Management,cloud computing,SAaS services,Technical,no,Business Intelligence Analyst
91,64,7,7,3,yes,shell programming,cloud computing,medium,Software Engineering,system developer,product development,Technical,yes,Web Developer
88,60,4,2,6,yes,full stack,web technologies,poor,hacking,testing,Sales and Marketing,Management,yes,Technical Services/Help Desk/Tech Support
67,77,1,7,7,yes,python,hacking,poor,hacking,testing,BPA,Technical,yes,Solutions Architect
86,93,8,2,2,no,python,game development,medium,Computer Architecture,developer,BPA,Technical,no,Database Manager
76,60,5,4,9,yes,app development,cloud computing,medium,hacking,Business process analyst,BPA,Technical,no,Business Intelligence Analyst
90,73,2,3,7,yes,python,game development,medium,IOT,cloud computing,Testing and Maintainance Services,Management,yes,Network Security Engineer
93,76,8,7,1,no,python,system designing,poor,hacking,Business process analyst,Product based,Management,no,E-Commerce Analyst
93,60,4,9,1,no,shell programming,web technologies,medium,Software Engineering,Business process analyst,Finance,Technical,no,Network Engineer
80,66,4,2,7,yes,app development,web technologies,medium,data engineering,system developer,Finance,Management,yes,Software Systems Engineer
68,79,5,8,1,no,information security,game development,medium,IOT,developer,Finance,Management,yes,Network Security Administrator
75,88,3,3,7,no,full stack,web technologies,excellent,Management,system developer,Service Based,Management,no,Software Developer
67,72,8,8,6,no,machine learning,data science,poor,parallel computing,developer,Service Based,Management,yes,Network Engineer
77,67,8,9,7,no,app development,cloud computing,excellent,networks,cloud computing,Service Based,Management,yes,Network Security Administrator
67,94,6,1,3,yes,r programming,hacking,medium,cloud computing,system developer,Testing and Maintainance Services,Technical,no,Technical Engineer
76,87,4,2,9,no,python,hacking,poor,parallel computing,system developer,Service Based,Technical,yes,Technical Engineer
76,63,5,5,1,no,shell programming,cloud computing,medium,hacking,security,Testing and Maintainance Services,Management,no,Data Architect
94,68,1,6,7,no,full stack,data science,poor,Computer Architecture,system developer,BPA,Technical,yes,Applications Developer
75,86,2,8,2,no,machine learning,hacking,excellent,IOT,Business process analyst,Service Based,Technical,no,Network Security Engineer
77,66,4,2,6,no,information security,game development,medium,hacking,system developer,SAaS services,Management,no,Database Administrator
93,83,1,5,6,yes,distro making,system designing,poor,hacking,developer,Testing and Maintainance Services,Technical,no,Web Developer
89,90,6,4,1,no,distro making,cloud computing,medium,parallel computing,Business process analyst,Web Services,Management,yes,Technical Services/Help Desk/Tech Support
62,93,5,3,1,no,machine learning,hacking,medium,Computer Architecture,Business process analyst,Finance,Management,yes,Information Technology Manager
75,64,8,6,5,no,r programming,database security,medium,networks,cloud computing,product development,Management,yes,Solutions Architect
60,92,7,9,4,yes,hadoop,web technologies,poor,cloud computing,cloud computing,BPA,Technical,yes,Information Technology Auditor
75,67,6,1,8,yes,distro making,system designing,poor,IOT,Business process analyst,Finance,Technical,no,Technical Support
70,73,7,5,4,yes,hadoop,web technologies,excellent,networks,cloud computing,BPA,Technical,yes,Network Security Engineer
90,74,3,4,6,yes,information security,testing,medium,IOT,testing,Finance,Technical,yes,CRM Business Analyst
60,84,4,8,1,yes,python,cloud computing,excellent,Management,security,Service Based,Management,yes,Network Engineer
86,94,9,2,2,no,information security,web technologies,poor,Management,security,BPA,Management,yes,E-Commerce Analyst
64,86,5,7,3,no,hadoop,web technologies,poor,programming,security,Sales and Marketing,Management,yes,UX Designer
69,68,6,5,8,yes,python,testing,medium,hacking,system developer,Cloud Services,Management,yes,Information Security Analyst
73,65,8,6,6,no,shell programming,data science,medium,Computer Architecture,security,product development,Management,yes,CRM Business Analyst
87,67,4,3,5,no,python,game development,excellent,parallel computing,developer,BPA,Management,no,UX Designer
71,68,7,6,8,yes,app development,web technologies,medium,parallel computing,security,Product based,Management,yes,Business Systems Analyst
65,92,8,5,8,yes,hadoop,database security,poor,cloud computing,system developer,Sales and Marketing,Technical,yes,Network Security Engineer
86,61,2,5,1,no,full stack,cloud computing,poor,parallel computing,cloud computing,BPA,Technical,yes,Database Manager
62,78,4,7,1,yes,distro making,game development,medium,cloud computing,system developer,BPA,Technical,no,Database Administrator
69,79,7,6,4,yes,app development,web technologies,excellent,IOT,system developer,BPA,Technical,yes,UX Designer
61,84,8,2,4,no,r programming,database security,excellent,Software Engineering,cloud computing,Testing and Maintainance Services,Technical,no,Software Quality Assurance (QA) / Testing
71,79,9,4,4,yes,information security,game development,excellent,hacking,testing,Testing and Maintainance Services,Technical,yes,Network Security Administrator
76,88,2,4,1,no,python,web technologies,medium,hacking,testing,Sales and Marketing,Management,no,Database Manager
63,73,6,5,8,no,distro making,web technologies,medium,IOT,testing,Finance,Technical,yes,UX Designer
61,74,1,6,7,no,distro making,data science,excellent,networks,cloud computing,Service Based,Technical,no,UX Designer
65,73,3,1,2,no,hadoop,web technologies,medium,networks,system developer,SAaS services,Management,no,Software Developer
85,78,1,7,2,no,distro making,system designing,poor,Software Engineering,developer,Testing and Maintainance Services,Technical,no,Technical Services/Help Desk/Tech Support
90,81,7,2,4,no,information security,hacking,medium,data engineering,developer,SAaS services,Technical,yes,Technical Engineer
83,89,6,3,1,yes,information security,testing,excellent,IOT,developer,Web Services,Technical,no,Network Engineer
74,76,9,1,3,no,information security,hacking,medium,hacking,developer,BPA,Technical,yes,Information Security Analyst
86,83,7,3,2,yes,machine learning,cloud computing,poor,hacking,Business process analyst,Product based,Technical,no,Applications Developer
88,72,3,5,1,yes,r programming,system designing,excellent,networks,Business process analyst,BPA,Management,yes,Mobile Applications Developer
74,60,5,4,6,yes,full stack,game development,excellent,data engineering,security,Service Based,Management,yes,E-Commerce Analyst
85,66,2,1,7,no,distro making,system designing,excellent,cloud computing,cloud computing,Finance,Management,no,Design & UX
94,86,6,1,5,yes,machine learning,database security,medium,Computer Architecture,cloud computing,Testing and Maintainance Services,Management,yes,E-Commerce Analyst
84,71,9,1,8,no,distro making,database security,excellent,data engineering,Business process analyst,Web Services,Management,no,Design & UX
87,73,9,7,1,yes,information security,testing,excellent,parallel computing,developer,Cloud Services,Management,no,CRM Technical Developer
79,79,5,6,1,yes,distro making,data science,poor,networks,developer,product development,Management,yes,CRM Technical Developer
65,73,2,8,7,yes,machine learning,system designing,excellent,cloud computing,Business process analyst,Finance,Technical,no,Technical Support
81,61,1,4,1,yes,information security,game development,excellent,programming,cloud computing,Cloud Services,Management,yes,Business Intelligence Analyst
93,69,9,1,3,yes,r programming,data science,medium,Management,security,Web Services,Technical,no,E-Commerce Analyst
66,80,5,4,8,no,full stack,testing,excellent,cloud computing,developer,Service Based,Management,no,Software Systems Engineer
92,65,3,9,1,yes,machine learning,game development,poor,hacking,security,Testing and Maintainance Services,Technical,yes,Software Systems Engineer
74,62,1,2,2,no,full stack,hacking,excellent,networks,developer,Product based,Technical,yes,Information Security Analyst
85,63,2,7,3,yes,machine learning,database security,medium,cloud computing,system developer,Cloud Services,Technical,no,Systems Analyst
62,83,8,4,6,yes,app development,hacking,medium,Computer Architecture,testing,Service Based,Technical,no,Network Security Engineer
64,84,1,5,2,no,full stack,game development,medium,programming,system developer,Service Based,Management,no,Project Manager
65,90,9,8,4,no,information security,web technologies,poor,Computer Architecture,cloud computing,BPA,Technical,yes,Business Intelligence Analyst
85,87,2,4,2,yes,hadoop,web technologies,poor,networks,cloud computing,Cloud Services,Technical,no,Data Architect
75,84,4,4,5,no,distro making,web technologies,excellent,parallel computing,developer,product development,Technical,no,Network Security Administrator
86,75,9,7,6,yes,machine learning,data science,poor,Management,Business process analyst,Service Based,Technical,yes,Business Intelligence Analyst
64,86,3,3,7,yes,python,web technologies,medium,Management,cloud computing,Web Services,Technical,no,Network Security Engineer
93,80,1,4,5,no,app development,game development,poor,networks,developer,Service Based,Management,no,Project Manager
71,93,4,3,7,no,hadoop,hacking,excellent,programming,testing,BPA,Technical,no,Information Technology Auditor
68,93,4,8,1,yes,python,system designing,poor,IOT,Business process analyst,Testing and Maintainance Services,Technical,no,Information Technology Manager
68,70,9,9,5,no,python,cloud computing,medium,parallel computing,security,product development,Technical,yes,Software Engineer
79,70,3,9,4,no,distro making,web technologies,medium,programming,testing,BPA,Management,yes,Quality Assurance Associate
83,77,1,4,7,no,machine learning,data science,medium,IOT,security,Web Services,Technical,no,Data Architect
85,79,5,6,7,yes,python,cloud computing,medium,Management,security,Finance,Technical,yes,Software Systems Engineer
90,88,3,3,9,yes,full stack,database security,medium,IOT,developer,product development,Management,yes,Portal Administrator
91,83,5,5,5,no,hadoop,web technologies,excellent,Software Engineering,security,product development,Technical,no,Network Security Administrator
92,93,2,9,3,yes,machine learning,cloud computing,medium,IOT,developer,product development,Technical,yes,Programmer Analyst
76,65,7,7,8,yes,hadoop,system designing,medium,programming,system developer,Service Based,Management,yes,CRM Business Analyst
90,85,4,5,2,no,distro making,game development,poor,networks,Business process analyst,Finance,Technical,yes,Database Manager
78,82,5,2,7,yes,information security,data science,poor,cloud computing,developer,Testing and Maintainance Services,Management,no,Business Intelligence Analyst
64,81,1,2,5,yes,shell programming,database security,excellent,hacking,security,Service Based,Technical,no,UX Designer
66,94,5,7,8,no,hadoop,database security,poor,cloud computing,developer,BPA,Management,no,Portal Administrator
84,84,4,5,4,yes,hadoop,database security,medium,Computer Architecture,security,Product based,Management,no,Technical Engineer
93,93,9,2,3,yes,python,testing,medium,cloud computing,system developer,Sales and Marketing,Management,no,Database Developer
69,72,7,8,7,yes,shell programming,hacking,excellent,IOT,cloud computing,Finance,Technical,yes,Software Developer
78,62,9,4,2,yes,machine learning,data science,excellent,networks,cloud computing,Product based,Management,no,UX Designer
68,78,6,7,6,no,distro making,web technologies,medium,Computer Architecture,cloud computing,Testing and Maintainance Services,Management,no,Project Manager
90,70,9,1,2,no,hadoop,database security,medium,networks,testing,Testing and Maintainance Services,Technical,yes,Mobile Applications Developer
76,82,9,4,7,yes,r programming,game development,excellent,hacking,security,Cloud Services,Technical,no,Web Developer
76,84,8,4,9,no,machine learning,web technologies,medium,cloud computing,testing,Web Services,Technical,yes,Data Architect
60,71,5,2,7,yes,information security,cloud computing,excellent,cloud computing,system developer,product development,Technical,yes,E-Commerce Analyst
82,64,3,6,7,yes,python,data science,excellent,networks,system developer,Testing and Maintainance Services,Management,no,Technical Support
93,76,4,1,1,no,shell programming,testing,medium,data engineering,Business process analyst,SAaS services,Management,yes,Network Security Administrator
64,93,3,3,3,yes,app development,database security,poor,hacking,cloud computing,Product based,Technical,no,Business Systems Analyst
89,65,9,7,5,no,python,data science,medium,parallel computing,security,product development,Management,yes,E-Commerce Analyst
88,72,9,3,6,yes,full stack,game development,excellent,IOT,system developer,Testing and Maintainance Services,Technical,yes,CRM Technical Developer
82,74,1,3,5,yes,r programming,cloud computing,excellent,Management,developer,product development,Management,no,Technical Services/Help Desk/Tech Support
86,60,4,8,5,no,full stack,system designing,medium,Management,Business process analyst,Web Services,Management,no,Design & UX
70,60,9,8,7,no,r programming,testing,excellent,IOT,cloud computing,Finance,Technical,no,Project Manager
79,88,1,3,3,no,machine learning,web technologies,excellent,Computer Architecture,developer,Cloud Services,Technical,no,UX Designer
89,63,7,6,8,no,full stack,web technologies,medium,Software Engineering,security,Testing and Maintainance Services,Technical,yes,Network Security Administrator
60,91,3,3,1,yes,shell programming,hacking,medium,networks,cloud computing,product development,Management,no,Database Developer
92,84,8,2,3,no,full stack,hacking,excellent,networks,developer,Service Based,Management,no,Data Architect
64,85,8,4,1,yes,shell programming,testing,medium,hacking,cloud computing,Service Based,Technical,no,Quality Assurance Associate
90,94,3,5,9,no,shell programming,database security,excellent,IOT,cloud computing,Sales and Marketing,Management,no,Database Manager
70,87,9,2,1,no,python,system designing,excellent,cloud computing,Business process analyst,Testing and Maintainance Services,Technical,yes,Network Security Engineer
74,87,5,6,9,no,full stack,hacking,excellent,Computer Architecture,cloud computing,Cloud Services,Management,yes,Network Security Administrator
80,66,6,4,9,yes,machine learning,system designing,excellent,networks,security,Service Based,Technical,yes,Business Systems Analyst
74,63,1,9,8,no,python,hacking,medium,IOT,security,Testing and Maintainance Services,Management,no,Systems Security Administrator
83,82,9,8,1,yes,app development,testing,poor,parallel computing,developer,Testing and Maintainance Services,Management,yes,Network Engineer
76,64,2,6,1,no,information security,hacking,poor,parallel computing,cloud computing,Web Services,Management,no,Project Manager
88,63,8,1,2,no,r programming,data science,medium,cloud computing,security,Service Based,Technical,yes,Network Security Administrator
84,69,5,1,4,no,hadoop,system designing,medium,parallel computing,security,Sales and Marketing,Technical,no,Network Security Administrator
87,80,6,6,7,no,distro making,database security,medium,parallel computing,developer,Service Based,Management,no,Technical Engineer
79,79,1,7,8,no,app development,data science,excellent,cloud computing,security,Sales and Marketing,Technical,no,Information Security Analyst
80,65,5,2,7,yes,app development,web technologies,poor,networks,cloud computing,SAaS services,Technical,no,Technical Services/Help Desk/Tech Support
86,93,4,7,3,yes,python,web technologies,medium,hacking,system developer,product development,Technical,no,E-Commerce Analyst
78,92,7,5,2,no,app development,system designing,poor,Software Engineering,security,SAaS services,Management,no,Information Technology Auditor
61,67,4,6,6,yes,distro making,hacking,excellent,Computer Architecture,Business process analyst,Product based,Management,yes,Software Systems Engineer
70,85,8,2,9,no,hadoop,game development,medium,programming,testing,Sales and Marketing,Management,yes,Database Administrator
83,65,1,6,7,yes,distro making,hacking,poor,data engineering,testing,SAaS services,Technical,yes,Software Developer
71,92,8,5,8,no,r programming,data science,excellent,Management,developer,Sales and Marketing,Management,no,Database Manager
68,78,3,4,3,no,shell programming,hacking,poor,Software Engineering,testing,Product based,Management,no,Information Technology Manager
86,62,1,5,3,yes,full stack,game development,poor,networks,Business process analyst,Testing and Maintainance Services,Technical,no,Information Technology Auditor
93,82,9,6,7,no,app development,cloud computing,medium,parallel computing,system developer,BPA,Technical,yes,Design & UX
68,89,9,4,6,yes,shell programming,hacking,medium,networks,cloud computing,Sales and Marketing,Management,yes,Design & UX
60,89,4,9,4,yes,python,cloud computing,excellent,IOT,cloud computing,BPA,Management,no,UX Designer
60,75,5,5,2,no,full stack,database security,excellent,IOT,cloud computing,Testing and Maintainance Services,Management,no,Business Intelligence Analyst
91,94,4,8,5,no,python,cloud computing,poor,programming,system developer,SAaS services,Technical,yes,Software Developer
64,81,9,5,6,no,hadoop,hacking,excellent,parallel computing,cloud computing,Service Based,Management,no,Network Security Administrator
94,64,8,2,8,yes,full stack,web technologies,excellent,cloud computing,testing,Sales and Marketing,Management,no,Programmer Analyst
84,76,5,2,1,no,machine learning,cloud computing,excellent,data engineering,developer,Web Services,Management,yes,Technical Engineer
60,66,2,2,8,no,python,web technologies,excellent,IOT,cloud computing,product development,Technical,no,CRM Business Analyst
91,78,8,9,2,yes,r programming,web technologies,excellent,Computer Architecture,testing,SAaS services,Management,no,Information Technology Manager
72,74,2,7,7,no,distro making,data science,poor,Management,testing,SAaS services,Technical,yes,CRM Business Analyst
78,84,1,2,6,yes,python,game development,poor,Management,developer,Product based,Management,yes,Software Developer
72,77,7,3,7,yes,full stack,game development,excellent,programming,testing,Service Based,Technical,yes,E-Commerce Analyst
62,74,1,3,6,no,distro making,data science,excellent,Software Engineering,cloud computing,Product based,Technical,no,Network Security Engineer
73,87,4,9,1,yes,full stack,cloud computing,excellent,Computer Architecture,security,SAaS services,Technical,yes,Information Technology Manager
73,88,3,4,4,yes,app development,hacking,poor,Software Engineering,system developer,Service Based,Management,no,Business Intelligence Analyst
70,68,9,7,5,no,machine learning,hacking,excellent,Software Engineering,testing,SAaS services,Technical,yes,Network Engineer
70,66,3,2,4,no,hadoop,testing,medium,Software Engineering,Business process analyst,Service Based,Technical,yes,Business Intelligence Analyst
65,74,8,1,1,yes,shell programming,testing,excellent,cloud computing,cloud computing,Cloud Services,Technical,yes,Technical Engineer
71,66,9,1,9,no,hadoop,game development,poor,IOT,cloud computing,BPA,Management,no,CRM Business Analyst
75,93,2,7,3,yes,distro making,cloud computing,poor,Computer Architecture,Business process analyst,Cloud Services,Technical,yes,Network Security Administrator
64,89,2,3,3,yes,hadoop,web technologies,poor,parallel computing,testing,Web Services,Technical,no,Information Technology Auditor
79,72,6,5,4,yes,r programming,game development,medium,Management,cloud computing,Service Based,Technical,yes,Database Developer
83,76,3,6,1,yes,shell programming,database security,medium,data engineering,testing,Sales and Marketing,Management,yes,Quality Assurance Associate
69,84,8,4,9,yes,information security,cloud computing,medium,Computer Architecture,system developer,Sales and Marketing,Technical,no,Database Administrator
65,83,5,4,8,no,app development,database security,poor,cloud computing,cloud computing,Sales and Marketing,Technical,yes,Systems Analyst
94,91,8,3,1,yes,shell programming,web technologies,poor,cloud computing,cloud computing,Product based,Technical,no,Information Technology Manager
65,84,7,8,7,yes,python,system designing,medium,IOT,system developer,Product based,Technical,no,Data Architect
70,92,6,1,8,yes,machine learning,testing,excellent,Computer Architecture,testing,SAaS services,Technical,no,Network Security Administrator
78,74,7,6,5,no,hadoop,cloud computing,poor,Computer Architecture,system developer,Product based,Management,yes,Systems Security Administrator
67,82,9,9,6,yes,machine learning,testing,poor,Computer Architecture,cloud computing,Sales and Marketing,Technical,yes,Mobile Applications Developer
67,80,2,3,5,yes,information security,game development,poor,cloud computing,testing,Sales and Marketing,Technical,yes,Systems Analyst
67,68,1,1,3,yes,shell programming,hacking,excellent,programming,developer,BPA,Technical,no,Software Engineer
65,60,5,4,9,no,machine learning,cloud computing,poor,networks,developer,Testing and Maintainance Services,Technical,yes,Design & UX
63,63,4,1,7,yes,app development,data science,excellent,programming,Business process analyst,Service Based,Management,yes,Network Security Administrator
89,88,1,2,7,no,python,data science,medium,Software Engineering,developer,BPA,Technical,yes,Project Manager
76,93,8,4,6,yes,hadoop,database security,excellent,cloud computing,developer,Sales and Marketing,Management,no,Mobile Applications Developer
62,71,9,3,4,yes,shell programming,system designing,excellent,Management,system developer,BPA,Management,yes,Applications Developer
93,79,5,1,5,no,app development,cloud computing,poor,networks,Business process analyst,Cloud Services,Management,yes,Data Architect
78,69,1,8,7,yes,python,hacking,excellent,Software Engineering,Business process analyst,SAaS services,Technical,no,Technical Support
93,75,7,7,6,no,app development,database security,poor,Computer Architecture,testing,Product based,Technical,yes,Network Security Engineer
78,78,1,3,1,no,full stack,web technologies,medium,Management,testing,Product based,Management,no,Web Developer
70,70,9,9,7,no,app development,cloud computing,excellent,Management,testing,Product based,Management,yes,Business Intelligence Analyst
74,60,7,1,9,no,distro making,data science,excellent,programming,cloud computing,Testing and Maintainance Services,Technical,yes,Technical Support
79,92,8,1,2,yes,shell programming,data science,medium,Computer Architecture,testing,Sales and Marketing,Technical,no,CRM Business Analyst
92,82,9,9,5,yes,r programming,testing,medium,Computer Architecture,testing,Web Services,Management,no,Systems Security Administrator
70,90,3,9,3,no,hadoop,hacking,medium,Management,security,SAaS services,Management,no,Project Manager
84,60,4,5,6,no,full stack,system designing,poor,hacking,system developer,Web Services,Technical,no,Technical Support
85,89,2,3,2,no,machine learning,game development,poor,networks,developer,BPA,Management,yes,Database Manager
94,76,2,7,6,yes,information security,testing,poor,Management,cloud computing,Testing and Maintainance Services,Technical,no,Database Manager
61,73,9,2,4,yes,app development,system designing,poor,data engineering,cloud computing,SAaS services,Management,no,Information Technology Manager
83,60,4,6,2,yes,distro making,web technologies,poor,parallel computing,Business process analyst,Product based,Technical,yes,Web Developer
76,93,3,8,9,yes,hadoop,hacking,excellent,programming,testing,Testing and Maintainance Services,Management,no,Information Technology Manager
71,94,7,8,3,no,app development,data science,excellent,parallel computing,testing,Web Services,Technical,yes,CRM Business Analyst
60,94,4,3,1,yes,machine learning,hacking,medium,programming,testing,Sales and Marketing,Management,no,Applications Developer
64,84,9,2,4,no,hadoop,testing,excellent,programming,developer,Finance,Technical,no,Network Engineer
90,94,8,2,3,no,machine learning,database security,excellent,data engineering,testing,Testing and Maintainance Services,Management,no,Network Security Engineer
73,81,6,6,4,no,python,game development,excellent,hacking,Business process analyst,Service Based,Management,yes,Software Systems Engineer
83,82,4,4,2,yes,hadoop,game development,medium,cloud computing,testing,BPA,Management,yes,Web Developer
74,62,4,8,7,yes,hadoop,web technologies,poor,Software Engineering,testing,product development,Technical,yes,Software Quality Assurance (QA) / Testing
86,68,2,7,5,no,python,hacking,medium,hacking,security,Product based,Technical,no,Information Technology Manager
94,94,8,5,8,no,python,database security,excellent,hacking,testing,Service Based,Technical,no,Software Developer
73,73,4,7,6,yes,hadoop,game development,medium,Computer Architecture,security,SAaS services,Management,no,Solutions Architect
91,82,5,4,3,no,shell programming,web technologies,excellent,data engineering,cloud computing,product development,Management,no,Business Systems Analyst
76,73,7,9,4,no,distro making,web technologies,poor,Computer Architecture,Business process analyst,Product based,Management,yes,Database Administrator
61,78,2,2,2,no,machine learning,database security,poor,data engineering,testing,BPA,Technical,no,Portal Administrator
76,70,2,3,3,yes,app development,game development,medium,cloud computing,system developer,Product based,Management,yes,Data Architect
77,87,3,8,3,no,app development,hacking,medium,hacking,testing,Testing and Maintainance Services,Management,yes,Business Systems Analyst
79,84,7,3,5,no,information security,hacking,poor,IOT,cloud computing,Testing and Maintainance Services,Management,no,Information Technology Manager
82,86,6,9,6,yes,information security,web technologies,poor,networks,Business process analyst,Finance,Technical,no,Systems Analyst
93,61,3,1,5,no,python,system designing,medium,Software Engineering,cloud computing,Testing and Maintainance Services,Management,yes,Information Technology Auditor
94,60,2,9,9,no,machine learning,game development,medium,networks,security,Product based,Technical,no,Project Manager
74,66,3,5,8,no,distro making,data science,medium,Computer Architecture,cloud computing,Sales and Marketing,Management,no,Software Quality Assurance (QA) / Testing
72,67,5,8,6,no,app development,data science,medium,data engineering,Business process analyst,Service Based,Technical,yes,Technical Engineer
64,90,7,9,6,yes,distro making,cloud computing,poor,data engineering,testing,Service Based,Management,no,Database Developer
71,78,1,1,1,yes,r programming,hacking,poor,Software Engineering,developer,Finance,Management,no,Network Security Administrator
85,89,1,7,5,no,shell programming,web technologies,excellent,IOT,system developer,Product based,Management,yes,Information Technology Auditor
66,74,7,5,4,yes,app development,hacking,poor,hacking,security,product development,Management,no,Business Systems Analyst
69,89,4,2,4,no,hadoop,system designing,medium,Software Engineering,cloud computing,Cloud Services,Management,no,Software Systems Engineer
78,84,3,4,1,yes,r programming,data science,poor,hacking,cloud computing,product development,Technical,no,Software Systems Engineer
81,61,2,2,5,yes,information security,game development,excellent,parallel computing,security,Service Based,Management,no,UX Designer
61,90,2,1,4,yes,python,game development,excellent,Software Engineering,developer,Sales and Marketing,Management,yes,Quality Assurance Associate
78,85,6,8,6,no,r programming,data science,medium,Management,cloud computing,Product based,Technical,no,Network Engineer
81,82,5,9,2,yes,hadoop,cloud computing,medium,hacking,Business process analyst,Cloud Services,Management,no,Network Security Administrator
94,68,2,1,6,yes,distro making,data science,excellent,hacking,testing,Testing and Maintainance Services,Management,yes,Database Administrator
